,Text,length,numWords,numCaps,numSpecial,numEmoticons,numMultiExclamations,numMultiStopMarks,numMultiQuestionMarks,numPositiveWords,numNegativeWords,numNeutralWords,numSlangs,numElongated,mostSignificantSentimentScore,num_angerWords,num_anticipationWords,num_disgustWords,num_fearWords,num_joyWords,num_sadnessWords,num_surpriseWords,num_trustWords
0,your still thinking?  cheer up buddy ),-0.19495238694521358,0.21052631578947367,0.07894736842105263,0.05263157894736842,0.0,0.0,0.0,0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.125,0.25
1,"forecast in sf for friday, may   degrees.",-0.16736618004866186,0.23809523809523808,0.0,0.07142857142857142,0.023809523809523808,0.0,0.0,0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1
2,driving past tattered cover w/o stopping  promising myself to make ti ame next week.,0.12228899236513126,0.17857142857142858,0.023809523809523808,0.011904761904761904,0.0,0.0,0.0,0,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
3,wowzer! it is very windy. not good for my allergies multiExclamation ,-0.0915041110831446,0.2641509433962264,0.05660377358490566,0.05660377358490566,0.0,0.018867924528301886,0.0,0,0.07142857142857142,0.07142857142857142,0.7857142857142857,0.0,0.0,-0.7,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
4,start of diet today  i think i have to face i will never get back down to kilos (unless i cut a leg off),0.26022002684788986,0.25,0.04807692307692308,0.019230769230769232,0.0,0.0,0.0,0,0.0,0.038461538461538464,0.9615384615384616,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
5,ohhhh excellent song multiStop hello my friend!,-0.19495238694521358,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0,0.16666666666666666,0.0,1.1666666666666667,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
6,oh wow  thanks for the info.,-0.2639179041865929,0.25,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,me neither,-0.3880558352210756,0.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,bgt it is a shame that the dreambears will not get through,-0.05702135246245495,0.20689655172413793,0.034482758620689655,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
9,[wrong!] @azuril your the earlybird so you suck  ,-0.11909031797969633,0.24489795918367346,0.02040816326530612,0.04081632653061224,0.0,0.0,0.0,0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
